URL,ID,Name,Company code,Marketcap,Share price,Earnings,Revenue,Shares,Employees,Tempo request,Tempo estrazione Name,Tempo estrazione CC,Tempo estrazione marketcap,Tempo estrazione Share price,Tempo estrazione Revenue/Earnings,Tempo estrazione Shares,Tempo estrazione Categories
https://companiesmarketcap.com/liberty-oilfield-services/marketcap/,1138,Liberty Energy,LBRT,$3.02 B,$16.58,$0.19 B,$3.60 B,185.508.000,3.601,0.15973210334777832,0.0,0.0,0.0009799003601074219,0.0009908676147460938,0.0,0.0,0.0
https://companiesmarketcap.com/manhattan-associates/marketcap/,1139,Manhattan Associates,MANH,$7.95 B,$127.42,$0.13 B,$0.74 B,62.592.000,3.600,0.1444246768951416,0.0,0.0,0.0,0.0010411739349365234,0.0,0.0,0.0009999275207519531
https://companiesmarketcap.com/atlas-technical-consultants/marketcap/,1140,Atlas Technical Consultants,ATCX,$0.24 B,$5.44,$31.08 M,$0.57 B,,3.600,0.2884392738342285,0.0,0.0,0.0,0.000997304916381836,0.0010044574737548828,0.0,0.0009996891021728516
https://companiesmarketcap.com/viavi-solutions/marketcap/,1141,VIAVI Solutions,VIAV,$2.60 B,$11.53,$0.17 B,$1.27 B,227.200.000,3.600,0.16145706176757812,0.001013040542602539,0.0,0.0010039806365966797,0.0,0.0,0.0,0.0009865760803222656
https://companiesmarketcap.com/hibbett-sports/marketcap/,1142,Hibbett Sports,HIBB,$0.86 B,$65.77,$0.14 B,$1.58 B,12.951.000,3.600,0.3012831211090088,0.0010004043579101562,0.0,0.0,0.0,0.0,0.0,0.0010342597961425781
https://companiesmarketcap.com/blackbaud/marketcap/,1143,Blackbaud,BLKB,$3.18 B,$59.90,-$11.02 M,$1.03 B,51.660.739,3.600,0.1567528247833252,0.0,0.0,0.0,0.0010039806365966797,0.0,0.0,0.0
https://companiesmarketcap.com/smart-global-holdings/marketcap/,1144,SMART Global Holdings,SGH,$0.82 B,$17.00,$0.10 B,$1.81 B,50.095.000,3.600,0.25772953033447266,0.0,0.0,0.0009987354278564453,0.0,0.0,0.0009989738464355469,0.0
https://companiesmarketcap.com/one-gas/marketcap/,1145,ONE Gas,OGS,$4.06 B,$75.14,$0.25 B,$2.34 B,54.262.000,3.600,0.15163969993591309,0.0,0.0,0.0,0.0,0.0,0.0,0.0010001659393310547
https://companiesmarketcap.com/dynatrace/marketcap/,1146,Dynatrace,DT,$11.47 B,$39.87,$75.4 M,$1.03 B,286.203.000,3.600,0.12344789505004883,0.0,0.0009982585906982422,0.0,0.0,0.0,0.0,0.0010025501251220703
https://companiesmarketcap.com/insperity/marketcap/,1147,Insperity,NSP,$4.50 B,$118.80,$0.21 B,$34.04 B,38.179.545,3.600,0.7807059288024902,0.0,0.0,0.0,0.0,0.0,0.0009996891021728516,0.0009984970092773438
https://companiesmarketcap.com/hawaiian-electric-industries/marketcap/,1148,Hawaiian Electric Industries,HE,$4.52 B,$41.31,$0.39 B,$3.48 B,109.432.000,3.597,0.1492900848388672,0.0,0.0,0.0010428428649902344,0.0,0.0,0.0,0.0010027885437011719
https://companiesmarketcap.com/prosperity-bancshares/marketcap/,1149,Prosperity Bancshares,PB,$6.85 B,$75.12,$0.65 B,$1.10 B,91.209.000,3.592,0.135390043258667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/audacy/marketcap/,1150,Audacy,AUD,$43.64 M,$0.30,-$0.17 B,$1.25 B,138.461.882,3.586,0.29213857650756836,0.0,0.0,0.0,0.0,0.0009894371032714844,0.0009942054748535156,0.0
https://companiesmarketcap.com/alpha-metallurgical-resources/marketcap/,1151,Alpha Metallurgical Resources,AMR,$2.72 B,$170.80,$1.60 B,$4.09 B,18.380.114,3.560,0.1443042755126953,0.0,0.0,0.0010051727294921875,0.0,0.0,0.0,0.0009605884552001953
https://companiesmarketcap.com/umb-financial/marketcap/,1152,UMB Financial,UMBF,$4.09 B,$84.79,$0.50 B,$1.32 B,48.300.129,3.529,0.15109586715698242,0.0,0.0,0.0,0.0010197162628173828,0.0009832382202148438,0.0009610652923583984,0.0009815692901611328
https://companiesmarketcap.com/paysafe/marketcap/,1153,Paysafe,PSFE,$1.07 B,$1.48,-$1.95 B,$1.47 B,725.860.062,3.500,0.27612853050231934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/the-childrens-place/marketcap/,1154,The Children's Place,PLCE,$0.46 B,$36.04,$0.16 B,$1.80 B,13.147.000,3.500,0.27484583854675293,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0,0.0009982585906982422
https://companiesmarketcap.com/evolent-health/marketcap/,1155,Evolent Health,EVH,$2.90 B,$28.75,-$33.66 M,$1.21 B,90.071.000,3.500,0.15543365478515625,0.0,0.0,0.0,0.0,0.0009989738464355469,0.0,0.0
https://companiesmarketcap.com/rga/marketcap/,1156,Reinsurance Group of America,RGA,$9.70 B,$145.20,$0.61 B,$15.99 B,67.000.000,3.500,0.17390155792236328,0.000997304916381836,0.0,0.0,0.0,0.0,0.0,0.0009996891021728516
https://companiesmarketcap.com/conns/marketcap/,1157,Conn's,CONN,$0.24 B,$10.26,$43.73 M,$1.49 B,23.833.100,3.500,0.263469934463501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/trimas/marketcap/,1158,TriMas,TRS,$1.15 B,$27.52,$91.07 M,$0.88 B,42.297.525,3.500,0.24548697471618652,0.0,0.0,0.0009734630584716797,0.0,0.0,0.0,0.0010073184967041016
https://companiesmarketcap.com/trinet/marketcap/,1159,TriNet,TNET,$4.54 B,$72.96,$0.54 B,$4.89 B,62.000.000,3.500,0.1433868408203125,0.0009996891021728516,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/cresco-labs/marketcap/,1160,Cresco Labs,CRLBF,$0.99 B,$3.32,-$0.2 B,$0.86 B,296.321.886,3.500,0.28559374809265137,0.0,0.0,0.0,0.0,0.0010404586791992188,0.0,0.0
https://companiesmarketcap.com/stonex-group/marketcap/,1161,StoneX Group,SNEX,$2.07 B,$101.96,$0.22 B,$61.50 B,19.634.450,3.484,0.2436830997467041,0.0,0.0009703636169433594,0.0,0.0,0.0,0.0,0.0010018348693847656
https://companiesmarketcap.com/cme-group/marketcap/,1162,CME Group,CME,$63.88 B,$177.59,$3.62 B,$4.71 B,358.715.000,3.480,0.12769031524658203,0.0,0.0,0.0,0.0,0.0009434223175048828,0.001001596450805664,0.0010013580322265625
https://companiesmarketcap.com/schnitzer-steel/marketcap/,1163,Schnitzer Steel,SCHN,$0.91 B,$33.98,$0.21 B,$3.48 B,27.803.000,3.471,0.2835853099822998,0.0,0.0,0.00099945068359375,0.0,0.0,0.0,0.0009648799896240234
https://companiesmarketcap.com/utz-brands/marketcap/,1164,Utz Brands,UTZ,$1.54 B,$19.10,-$7.62 M,$1.30 B,80.171.174,3.469,0.2697641849517822,0.0,0.0,0.0,0.0010023117065429688,0.001008749008178711,0.001001596450805664,0.0010006427764892578
https://companiesmarketcap.com/monster-beverage/marketcap/,1165,Monster Beverage,MNST,$53.68 B,$102.90,$1.60 B,$6.22 B,528.617.000,3.458,0.1321885585784912,0.0,0.0,0.0009875297546386719,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/materion/marketcap/,1166,Materion,MTRN,$1.66 B,$81.23,$84.12 M,$1.71 B,20.517.000,3.443,0.26561784744262695,0.0,0.000995635986328125,0.0,0.0,0.0,0.0,0.0009992122650146484
https://companiesmarketcap.com/pbf-energy/marketcap/,1167,PBF Energy,PBF,$4.89 B,$39.93,$2.81 B,$44.22 B,121.268.354,3.418,0.14135146141052246,0.0,0.0,0.0,0.0010020732879638672,0.0,0.0010023117065429688,0.0009982585906982422
https://companiesmarketcap.com/atkore/marketcap/,1168,Atkore,ATKR,$4.86 B,$122.57,$1.18 B,$3.80 B,43.072.000,3.400,0.1510324478149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/draftkings/marketcap/,1169,DraftKings,DKNG,$6.93 B,$15.44,-$1.65 B,$1.85 B,437.033.000,3.400,0.1245572566986084,0.0010123252868652344,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/sonida-senior-living/marketcap/,1170,Sonida Senior Living,SNDA,$0.10 B,$15.44,$14.27 M,$0.20 B,6.358.000,3.400,0.28235626220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/robinhood/marketcap/,1171,Robinhood,HOOD,$8.13 B,$9.73,-$1.28 B,$1.21 B,874.873.301,3.400,0.14186453819274902,0.0010328292846679688,0.0,0.0,0.0,0.0,0.0,0.00099945068359375
https://companiesmarketcap.com/cno-financial-group/marketcap/,1172,CNO Financial Group,CNO,$2.69 B,$23.52,$0.72 B,$3.67 B,115.533.000,3.400,0.15276288986206055,0.0,0.0,0.0,0.0010027885437011719,0.0,0.0,0.0
https://companiesmarketcap.com/allison-transmission/marketcap/,1173,Allison Transmission,ALSN,$4.16 B,$45.06,$0.63 B,$2.69 B,95.205.479,3.400,0.1452019214630127,0.0,0.0,0.0,0.0,0.0,0.0,0.00095367431640625
https://companiesmarketcap.com/mueller-water-products/marketcap/,1174,Mueller Water Products,MWA,$1.83 B,$11.74,$98.6 M,$1.24 B,157.000.000,3.400,0.27502894401550293,0.0,0.0,0.0,0.0,0.0010008811950683594,0.0,0.0
https://companiesmarketcap.com/trinseo/marketcap/,1175,Trinseo,TSE,$0.87 B,$24.98,$0.10 B,$5.28 B,36.300.000,3.400,0.2371058464050293,0.0,0.0,0.0,0.0,0.0,0.0010383129119873047,0.0
https://companiesmarketcap.com/brp-group/marketcap/,1176,BRP Group,BRP,$1.85 B,$30.17,$24.55 M,$0.88 B,56.270.491,3.400,0.24912071228027344,0.0,0.0,0.0009598731994628906,0.0,0.0,0.0009856224060058594,0.0009558200836181641
https://companiesmarketcap.com/glacier-bancorp/marketcap/,1177,Glacier Bancorp,GBCI,$6.41 B,$57.92,$0.33 B,$0.88 B,110.766.502,3.396,0.13919878005981445,0.0,0.0,0.0010051727294921875,0.0,0.0,0.0,0.0010006427764892578
https://companiesmarketcap.com/guidewire-software/marketcap/,1178,Guidewire Software,GWRE,$5.00 B,$61.18,-$0.22 B,$0.81 B,83.953.164,3.376,0.15923070907592773,0.0,0.0,0.0,0.0,0.0010273456573486328,0.0010001659393310547,0.0
https://companiesmarketcap.com/valley-bank/marketcap/,1179,Valley Bank,VLY,$6.39 B,$12.62,$0.69 B,$1.69 B,506.342.200,3.370,0.13544392585754395,0.0,0.0,0.0,0.0,0.0010008811950683594,0.0010104179382324219,0.0009894371032714844
https://companiesmarketcap.com/drive-shack/marketcap/,1180,Drive Shack,DS,$40.19 M,$0.44,-$44.95 M,$0.30 B,92.378.928,3.370,0.2441577911376953,0.0,0.0,0.0010249614715576172,0.0,0.0011551380157470703,0.0,0.0010042190551757812
https://companiesmarketcap.com/western-alliance-bancorporation/marketcap/,1181,Western Alliance Bancorporation,WAL,$7.41 B,$68.05,$1.26 B,$2.23 B,108.900.000,3.368,0.1528019905090332,0.0,0.0,0.0,0.0,0.0,0.0,0.0010106563568115234
https://companiesmarketcap.com/fico/marketcap/,1182,FICO,FICO,$15.69 B,$628.47,$0.47 B,$1.37 B,25.634.000,3.367,0.13279247283935547,0.0,0.0,0.0,0.0009987354278564453,0.0,0.0,0.0010039806365966797
https://companiesmarketcap.com/the-one-group-hospitality/marketcap/,1183,The ONE Group Hospitality,STKS,$0.21 B,$6.58,$22.42 M,$0.31 B,,3.364,0.3054535388946533,0.0009999275207519531,0.0,0.0,0.0,0.0,0.0,0.00099945068359375
https://companiesmarketcap.com/pra-group/marketcap/,1184,PRA Group,PRAA,$1.34 B,$34.50,$0.30 B,$0.81 B,39.779.000,3.361,0.25087642669677734,0.0,0.0,0.0,0.0,0.000995635986328125,0.0,0.0010030269622802734
https://companiesmarketcap.com/dorman-products/marketcap/,1185,Dorman Products,DORM,$2.82 B,$90.06,$0.18 B,$1.63 B,31.411.000,3.360,0.1430497169494629,0.001043558120727539,0.0,0.0,0.0,0.0,0.0009636878967285156,0.0
https://companiesmarketcap.com/the-realreal/marketcap/,1186,The RealReal,REAL,$0.15 B,$1.61,-$0.21 B,$0.58 B,94.901.943,3.355,0.24422597885131836,0.0,0.0,0.0,0.0,0.0009996891021728516,0.0010018348693847656,0.0
https://companiesmarketcap.com/lamar-advertising/marketcap/,1187,Lamar Advertising,LAMR,$10.24 B,$100.77,$0.50 B,$1.99 B,101.486.547,3.350,0.15010571479797363,0.0,0.0010023117065429688,0.0010080337524414062,0.0,0.0,0.0009996891021728516,0.0010004043579101562
https://companiesmarketcap.com/nextier-oilfield/marketcap/,1188,NexTier Oilfield,NEX,$2.52 B,$10.27,$0.22 B,$2.88 B,244.686.000,3.340,0.33266663551330566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/alliant-energy/marketcap/,1189,Alliant Energy,LNT,$14.31 B,$57.03,$0.99 B,$3.98 B,250.900.000,3.313,0.1398777961730957,0.0,0.0,0.0,0.0010058879852294922,0.0,0.000997781753540039,0.0009992122650146484
https://companiesmarketcap.com/delek-us/marketcap/,1190,Delek US,DK,$2.19 B,$31.48,$0.46 B,$18.87 B,70.805.458,3.312,0.2562439441680908,0.0,0.0,0.0,0.0,0.0010364055633544922,0.0,0.0009918212890625
https://companiesmarketcap.com/the-shyft-group/marketcap/,1191,The Shyft Group,SHYF,$0.85 B,$24.32,$43 M,$1.00 B,35.049.000,3.306,0.3790895938873291,0.0010006427764892578,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/arch-resources/marketcap/,1192,Arch Resources,ARCH,$2.73 B,$151.25,$1.08 B,$3.67 B,16.801.000,3.303,0.1507275104522705,0.0,0.0,0.0010020732879638672,0.0,0.0,0.0010006427764892578,0.0009603500366210938
https://companiesmarketcap.com/dennys/marketcap/,1193,Denny's,DENN,$0.73 B,$12.79,$0.15 B,$0.44 B,62.306.000,3.300,0.24843955039978027,0.0,0.0,0.0,0.0,0.0010006427764892578,0.0,0.0010035037994384766
https://companiesmarketcap.com/sportsman-warehouse/marketcap/,1194,Sportsman's Warehouse,SPWH,$0.37 B,$9.72,$0.13 B,$1.47 B,41.962.000,3.300,0.2618875503540039,0.0,0.0,0.0,0.0010349750518798828,0.0,0.0,0.0009999275207519531
https://companiesmarketcap.com/kratos-defense/marketcap/,1195,Kratos Defense & Security Solutions,KTOS,$1.21 B,$9.68,-$11.5 M,$0.86 B,126.400.000,3.300,0.2466895580291748,0.0,0.0,0.001001596450805664,0.0,0.0,0.0,0.0005133152008056641
https://companiesmarketcap.com/smartsheet/marketcap/,1196,Smartsheet,SMAR,$4.22 B,$32.32,-$0.23 B,$0.65 B,129.645.000,3.290,0.16438746452331543,0.0,0.0,0.0,0.0,0.000997781753540039,0.0,0.0009984970092773438
https://companiesmarketcap.com/sharecare/marketcap/,1197,Sharecare,SHCR,$0.69 B,$1.96,N/A,N/A,129.645.000,3.279,0.24783658981323242,0.0,0.0,0.0010001659393310547,0.0,0.0,0.0,0.0010364055633544922
https://companiesmarketcap.com/palantir/marketcap/,1198,Palantir,PLTR,$16.21 B,$7.80,-$0.53 B,$1.83 B,2.054.799.000,3.269,0.1471858024597168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/glatfelter/marketcap/,1199,Glatfelter,GLT,$0.16 B,$3.70,-$0.19 B,$1.45 B,44.841.000,3.250,0.2473921775817871,0.0,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0
https://companiesmarketcap.com/sprinklr/marketcap/,1200,Sprinklr,CXM,$2.28 B,$8.78,-$92.27 M,$0.55 B,258.785.000,3.245,0.2592639923095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0009992122650146484
https://companiesmarketcap.com/kohlberg-kravis-roberts/marketcap/,1201,KKR & Co.,KKR,$58.71 B,$52.32,-$83.36 M,$7.24 B,680.747.047,3.238,0.12208318710327148,0.0,0.0,0.0,0.0,0.0009613037109375,0.0,0.0
https://companiesmarketcap.com/infinera/marketcap/,1202,Infinera,INFN,$1.47 B,$6.74,-$92.18 M,$1.48 B,215.509.000,3.225,0.3341498374938965,0.0,0.0,0.0010006427764892578,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/vornado-realty-trust/marketcap/,1203,Vornado Realty Trust,VNO,$5.23 B,$25.42,$0.44 B,$1.77 B,191.750.000,3.224,0.13233542442321777,0.0,0.0,0.0,0.0009965896606445312,0.0,0.0,0.0010008811950683594
https://companiesmarketcap.com/columbus-mckinnon/marketcap/,1204,Columbus McKinnon,CMCO,$0.92 B,$32.24,$87.98 M,$0.92 B,28.544.000,3.224,0.33594679832458496,0.0,0.0,0.0,0.0,0.0009975433349609375,0.0009996891021728516,0.0009925365447998047
https://companiesmarketcap.com/globe-life/marketcap/,1205,Globe Life,GL,$11.69 B,$120.23,$0.95 B,$5.18 B,97.280.729,3.222,0.1301877498626709,0.0,0.001007080078125,0.0,0.0,0.0,0.0,0.0020182132720947266
https://companiesmarketcap.com/essential-utilities/marketcap/,1206,Essential Utilities,WTRG,$12.81 B,$48.85,$0.66 B,$2.11 B,262.099.000,3.211,0.15725994110107422,0.0010001659393310547,0.0,0.0,0.0,0.0,0.0,0.0010035037994384766
https://companiesmarketcap.com/simmons-first-national/marketcap/,1207,Simmons First National,SFNC,$2.94 B,$23.20,$0.27 B,$0.83 B,127.941.270,3.206,0.14138412475585938,0.0,0.0,0.0,0.0,0.0,0.0,0.000997304916381836
https://companiesmarketcap.com/bright-health/marketcap/,1208,Bright Health,BHG,$0.63 B,$1.02,-$1.54 B,$5.48 B,629.201.000,3.203,0.2589757442474365,0.00103759765625,0.0,0.0,0.0,0.0,0.0,0.0010030269622802734
https://companiesmarketcap.com/datadog/marketcap/,1209,Datadog,DDOG,$24.82 B,$78.16,$14.59 M,$1.53 B,314.795.000,3.200,0.12421894073486328,0.0,0.0,0.0009970664978027344,0.0,0.0,0.001001119613647461,0.0
https://companiesmarketcap.com/fulton-financial/marketcap/,1210,Fulton Financial,FULT,$3.10 B,$18.55,$0.33 B,$0.95 B,167.353.000,3.200,0.17922377586364746,0.0010013580322265625,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/homepoint/marketcap/,1211,Homepoint,HMPT,$0.22 B,$1.61,$99.65 M,$0.61 B,138.459.000,3.200,0.24509024620056152,0.0,0.0009937286376953125,0.0,0.0,0.0,0.0,0.000978708267211914
https://companiesmarketcap.com/consolidated-communications/marketcap/,1212,Consolidated Communications,CNSL,$0.55 B,$4.82,-$0.13 B,$1.21 B,111.697.000,3.200,0.2811317443847656,0.0,0.0,0.0010478496551513672,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/smiledirectclub/marketcap/,1213,SmileDirectClub,SDC,$0.24 B,$0.62,-$0.3 B,$0.51 B,120.818.400,3.200,0.2578132152557373,0.0,0.0,0.0,0.0,0.0,9.012222290039062e-05,0.0010018348693847656
https://companiesmarketcap.com/lancaster-colony/marketcap/,1214,Lancaster Colony Corporation,LANC,$5.68 B,$206.33,$0.15 B,$1.70 B,27.447.000,3.200,0.1467602252960205,0.001039743423461914,0.0,0.0,0.0,0.0,0.0,0.0010008811950683594
https://companiesmarketcap.com/pinnacle-financial-partners/marketcap/,1215,Pinnacle Financial Partners,PNFP,$6.38 B,$83.56,$0.68 B,$1.24 B,75.761.930,3.184,0.12620759010314941,0.0,0.0,0.0009591579437255859,0.0,0.0,0.0010402202606201172,0.0010025501251220703
https://companiesmarketcap.com/heartland-express/marketcap/,1216,Heartland Express,HTLD,$1.30 B,$16.60,$0.21 B,$0.76 B,78.934.000,3.180,0.26407647132873535,0.0,0.0,0.0,0.0,0.0,0.00099945068359375,0.0
https://companiesmarketcap.com/nn/marketcap/,1217,"NN, Inc.",NNBR,$83.78 M,$1.91,-$8.37 M,$0.49 B,44.708.000,3.172,0.24961042404174805,0.0,0.0,0.0009987354278564453,0.0,0.0,0.0,0.0009646415710449219
https://companiesmarketcap.com/toast/marketcap/,1218,Toast,TOST,$9.67 B,$18.57,-$0.18 B,$2.47 B,509.532.418,3.172,0.15278983116149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/us-physical-therapy/marketcap/,1219,U.S. Physical Therapy,USPH,$1.13 B,$87.61,$69.4 M,$0.45 B,12.998.000,3.158,0.2891881465911865,0.0009641647338867188,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/nv5-global/marketcap/,1220,NV5 Global,NVEE,$2.26 B,$145.69,$74.76 M,$0.78 B,14.736.167,3.139,1.2466073036193848,0.0,0.0010349750518798828,0.0,0.0,0.0,0.0,0.0010044574737548828
https://companiesmarketcap.com/suburban-propane-partners/marketcap/,1221,Suburban Propane Partners,SPH,$1.02 B,$16.22,$0.23 B,$1.42 B,63.284.000,3.131,0.275256872177124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/world-acceptance-corp/marketcap/,1222,World Acceptance Corporation,WRLD,$0.44 B,$71.65,$17.09 M,$0.57 B,6.280.721,3.121,0.3009376525878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/circor-international/marketcap/,1223,CIRCOR International,CIR,$0.57 B,$28.09,-$16.59 M,$0.76 B,20.361.000,3.100,0.245286226272583,0.0,0.0,0.0,0.0,0.0010008811950683594,0.0009999275207519531,0.0009989738464355469
https://companiesmarketcap.com/spx-corp/marketcap/,1224,SPX Corporation,SPXC,$3.02 B,$66.85,$77.3 M,$1.38 B,45.444.000,3.100,0.14295244216918945,0.0,0.0,0.0,0.0,0.0010013580322265625,0.0,0.0010023117065429688
https://companiesmarketcap.com/unifi/marketcap/,1225,Unifi,UFI,$0.16 B,$8.92,$8.63 M,$0.79 B,18.233.000,3.100,0.24735498428344727,0.0,0.0,0.0,0.0,0.0,0.0009987354278564453,0.0
https://companiesmarketcap.com/sigmatron-international/marketcap/,1226,SigmaTron International,SGMA,$32.78 M,$5.40,$6.51 M,$0.39 B,5.985.543,3.100,0.2798788547515869,0.00099945068359375,0.0,0.0,0.0,0.0,0.0,0.0010037422180175781
https://companiesmarketcap.com/east-west-bancorp/marketcap/,1227,East West Bancorp,EWBC,$9.85 B,$69.93,$1.30 B,$2.12 B,140.917.000,3.100,0.1428372859954834,0.0,0.0,0.0009987354278564453,0.0,0.0,0.0010156631469726562,0.0
https://companiesmarketcap.com/powerschool/marketcap/,1228,PowerSchool,PWSC,$4.15 B,$20.85,-$41.96 M,$0.61 B,158.229.171,3.099,0.13041257858276367,0.0010097026824951172,0.0,0.0,0.0,0.0,0.0010004043579101562,0.0
https://companiesmarketcap.com/bg-foods/marketcap/,1229,B&G Foods,BGS,$0.94 B,$13.19,$0.16 B,$2.09 B,69.904.000,3.096,0.23927664756774902,0.0,0.0010008811950683594,0.0,0.0,0.0,0.0,0.0010004043579101562
https://companiesmarketcap.com/one-medical/marketcap/,1230,One Medical(1Life Healthcare),ONEM,$3.46 B,$16.97,-$0.41 B,$0.99 B,194.488.000,3.090,0.13794517517089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
https://companiesmarketcap.com/hain-celestial/marketcap/,1231,Hain Celestial,HAIN,$1.70 B,$19.05,$0.10 B,$1.87 B,89.659.000,3.078,0.2572669982910156,0.0,0.0,0.0013651847839355469,0.0,0.0,0.0,0.0009996891021728516
https://companiesmarketcap.com/coupa/marketcap/,1232,Coupa,COUP,$4.98 B,$65.60,-$0.26 B,$0.78 B,75.669.000,3.076,0.14689040184020996,0.0,0.0,0.0,0.0,0.0010023117065429688,0.0,0.0
https://companiesmarketcap.com/cohu/marketcap/,1233,Cohu,COHU,$1.71 B,$35.91,$0.12 B,$0.81 B,48.475.000,3.075,0.310941219329834,0.0,0.0,0.0010037422180175781,0.0,0.0,0.0,0.0010058879852294922
https://companiesmarketcap.com/moneygram/marketcap/,1234,MoneyGram,MGI,$1.05 B,$10.92,$70.8 M,$1.29 B,96.600.000,3.072,0.2587904930114746,0.0010035037994384766,0.0010192394256591797,0.0010211467742919922,0.0,0.0,0.0009970664978027344,0.0
https://companiesmarketcap.com/cloudflare/marketcap/,1235,Cloudflare,NET,$16.53 B,$50.31,-$0.19 B,$0.89 B,325.197.000,3.063,0.1221621036529541,0.0,0.0,0.0,0.0,0.0,0.0010025501251220703,0.0
https://companiesmarketcap.com/elastic/marketcap/,1236,Elastic NV,ESTC,$5.29 B,$55.65,-$0.21 B,$0.91 B,94.621.365,3.056,0.15022826194763184,0.0,0.0,0.0,0.0,0.0009617805480957031,0.0,0.0009975433349609375
https://companiesmarketcap.com/altair-engineering/marketcap/,1237,Altair Engineering,ALTR,$4.00 B,$50.04,-$31.89 M,$0.54 B,78.948.000,3.050,0.13667535781860352,0.0,0.0,0.0,0.0,0.001003265380859375,0.0,0.0
https://companiesmarketcap.com/amc-entertainment/marketcap/,1238,AMC Entertainment,AMC,$3.79 B,$7.40,-$0.44 B,$4.09 B,516.821.000,3.046,0.20342230796813965,0.0,0.0,0.0009889602661132812,0.0,0.0,0.0010001659393310547,0.001001119613647461
https://companiesmarketcap.com/biomarin/marketcap/,1239,BioMarin Pharmaceutical,BMRN,$18.54 B,$99.81,$0.10 B,$2.00 B,185.597.000,3.045,0.13347268104553223,0.0,0.0,0.0,0.0010428428649902344,0.0,0.0009975433349609375,0.0
https://companiesmarketcap.com/digital-realty/marketcap/,1240,Digital Realty,DLR,$33.62 B,$114.44,$1.52 B,$4.56 B,286.693.071,3.030,0.13132381439208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0009984970092773438
https://companiesmarketcap.com/malibu-boats/marketcap/,1241,Malibu Boats,MBUU,$1.18 B,$58.49,$0.22 B,$1.26 B,20.466.800,3.015,0.29441261291503906,0.0,0.0,0.001035451889038086,0.0,0.0005495548248291016,0.0009944438934326172,0.0
https://companiesmarketcap.com/roku/marketcap/,1242,Roku,ROKU,$8.30 B,$59.64,-$0.23 B,$3.12 B,136.849.000,3.000,0.13624143600463867,0.0,0.0010008811950683594,0.0,0.0,0.0,0.0,0.0009982585906982422
